"id","Predict"
6669,30.5437145233154
6670,37.0235023498535
6671,11.2956314086914
6672,20.2262859344482
6673,46.5631790161133
6674,20.363452911377
6675,11.5794076919556
6676,21.0435905456543
6677,25.0980396270752
6678,20.1755561828613
6679,25.5955200195312
6680,37.9023056030273
6681,12.9004497528076
6682,34.3118019104004
6683,25.1794624328613
6684,20.6701831817627
6685,20.683744430542
6686,21.3820686340332
6687,12.1849689483643
6688,25.1303615570068
6689,41.8775177001953
6690,47.1993713378906
6691,19.3133964538574
6692,31.5662460327148
6693,26.119234085083
6694,42.0614929199219
6695,11.8488035202026
6696,19.664098739624
6697,45.313663482666
6698,20.4925804138184
6699,12.3923501968384
6700,25.7508811950684
6701,83.3437881469727
6702,25.981990814209
6703,11.3659210205078
6704,19.5238819122314
6705,20.4260425567627
6706,45.0889701843262
6707,20.1037139892578
6708,24.9554920196533
6709,35.2555770874023
6710,25.8485431671143
6711,36.8565559387207
6712,39.5923843383789
6713,11.8204660415649
6714,12.842716217041
6715,11.7133045196533
6716,31.8339748382568
6717,21.074649810791
6718,12.1679019927979
6719,11.8204660415649
6720,20.4260425567627
6721,21.051549911499
6722,11.7407855987549
6723,20.4582633972168
6724,19.5845642089844
6725,20.094705581665
6726,27.2668437957764
6727,45.6614532470703
6728,24.941930770874
6729,12.1564474105835
6730,13.1551170349121
6731,36.9816780090332
6732,20.395938873291
6733,12.1409311294556
6734,25.5745124816895
6735,25.981990814209
6736,30.9030628204346
6737,12.7596883773804
6738,25.6572113037109
6739,34.1993560791016
6740,20.1520004272461
6741,33.591136932373
6742,56.0040245056152
6743,31.5908489227295
6744,42.0029792785645
6745,37.1310768127441
6746,11.5808897018433
6747,25.918628692627
6748,37.1515235900879
6749,20.2262859344482
6750,12.1162738800049
6751,18.9265117645264
6752,20.1542625427246
6753,30.8209381103516
6754,20.5288028717041
6755,25.3551692962646
6756,11.7282686233521
6757,12.0149869918823
6758,20.7001476287842
6759,24.8857097625732
6760,34.7744522094727
6761,25.799976348877
6762,25.1901569366455
6763,52.3811416625977
6764,31.2220001220703
6765,37.6565933227539
6766,20.8184833526611
6767,25.6561088562012
6768,20.7495155334473
6769,11.560718536377
6770,26.1539669036865
6771,21.0435905456543
6772,20.1984939575195
6773,20.395938873291
6774,34.3118019104004
6775,12.1564474105835
6776,25.8780555725098
6777,51.1951904296875
6778,13.1691884994507
6779,20.3720188140869
6780,39.9176979064941
6781,39.5852851867676
6782,41.5240631103516
6783,19.4860649108887
6784,20.3459091186523
6785,31.5276756286621
6786,25.8762226104736
6787,20.2591037750244
6788,21.074649810791
6789,25.993465423584
6790,12.85671043396
6791,50.2345581054688
6792,12.6900796890259
6793,13.4388151168823
6794,30.7728958129883
6795,25.7658729553223
6796,11.8204660415649
6797,12.6900987625122
6798,13.108226776123
6799,11.8624868392944
6800,54.2214241027832
6801,26.0767097473145
6802,34.9454116821289
6803,36.4478988647461
6804,25.7037868499756
6805,25.7871742248535
6806,11.6219091415405
6807,34.5575294494629
6808,11.4767208099365
6809,11.8204660415649
6810,26.1583194732666
6811,19.5471839904785
6812,12.3426179885864
6813,26.6080684661865
6814,20.94407081604
6815,12.6962118148804
6816,11.0262794494629
6817,41.6618919372559
6818,11.3310527801514
6819,11.3724966049194
6820,11.6989784240723
6821,13.8220453262329
6822,19.555700302124
6823,20.9076442718506
6824,41.8462562561035
6825,26.2703514099121
6826,20.6167221069336
6827,20.9877281188965
6828,30.7448978424072
6829,11.0262794494629
6830,31.4792060852051
6831,35.2227439880371
6832,20.289005279541
6833,25.6659049987793
6834,21.1668758392334
6835,39.726131439209
6836,11.7557849884033
6837,25.9621810913086
6838,12.5441951751709
6839,21.0435905456543
6840,11.4423036575317
6841,13.0098342895508
6842,20.7443523406982
6843,15.8541650772095
6844,49.1503677368164
6845,20.395938873291
6846,21.0532913208008
6847,25.9732074737549
6848,20.683744430542
6849,20.5288028717041
6850,11.7557849884033
6851,35.1370239257812
6852,25.9551563262939
6853,35.5779609680176
6854,25.3608837127686
6855,40.2345085144043
6856,20.1520004272461
6857,45.0161437988281
6858,20.1755561828613
6859,31.8895874023438
6860,11.7204532623291
6861,21.4285469055176
6862,31.3599281311035
6863,34.4179344177246
6864,34.7136001586914
6865,25.5577983856201
6866,31.3534603118896
6867,11.8903179168701
6868,12.0486125946045
6869,41.601375579834
6870,12.6755390167236
6871,35.5319786071777
6872,11.4783601760864
6873,53.1702880859375
6874,12.0149869918823
6875,12.5012912750244
6876,11.8903179168701
6877,55.965633392334
6878,20.395938873291
6879,39.6974067687988
6880,20.4832897186279
6881,34.9454116821289
6882,25.504524230957
6883,59.8383178710938
6884,52.6212615966797
6885,19.4943408966064
6886,11.7282686233521
6887,36.678955078125
6888,20.2262859344482
6889,36.5005035400391
6890,34.6577301025391
6891,20.8241176605225
6892,25.6659049987793
6893,25.9568824768066
6894,35.1516265869141
6895,20.5288028717041
6896,25.769718170166
6897,25.4624195098877
6898,20.2262859344482
6899,12.043176651001
6900,25.6659049987793
6901,12.6715526580811
6902,25.9621810913086
6903,20.5288028717041
6904,34.4902229309082
6905,30.3503475189209
6906,43.9290504455566
6907,38.7287368774414
6908,11.5794076919556
6909,12.6484775543213
6910,11.8252210617065
6911,41.876407623291
6912,20.1755561828613
6913,12.2986679077148
6914,25.859806060791
6915,11.8663539886475
6916,37.030876159668
6917,36.5050964355469
6918,20.2408409118652
6919,25.4137058258057
6920,12.6484775543213
6921,21.6655807495117
6922,34.7785377502441
6923,25.0118350982666
6924,52.9137496948242
6925,25.6840419769287
6926,20.5288028717041
6927,32.3429412841797
6928,61.004093170166
6929,31.6453590393066
6930,11.8608121871948
6931,36.1912155151367
6932,37.9793128967285
6933,11.2663631439209
6934,12.1355953216553
6935,26.0877857208252
6936,20.4627742767334
6937,11.5794076919556
6938,24.8089637756348
6939,31.1676921844482
6940,20.1621837615967
6941,20.8558769226074
6942,34.4833717346191
6943,20.4100208282471
6944,37.0487403869629
6945,25.6747055053711
6946,25.981990814209
6947,11.9388589859009
6948,39.2166709899902
6949,34.9440956115723
6950,11.9769849777222
6951,49.7882499694824
6952,30.9157009124756
6953,34.6743087768555
6954,34.9001846313477
6955,36.289249420166
6956,40.2548980712891
6957,19.5845642089844
6958,34.3058280944824
6959,34.3978614807129
6960,21.0435905456543
6961,41.4263153076172
6962,11.3645935058594
6963,11.9293384552002
6964,12.4924840927124
6965,36.5543746948242
6966,49.2747535705566
6967,19.6070041656494
6968,21.2604446411133
6969,56.9323081970215
6970,21.5181350708008
6971,20.395938873291
6972,11.8663539886475
6973,37.398609161377
6974,19.555700302124
6975,25.8039016723633
6976,12.6067743301392
6977,25.7105712890625
6978,34.3922996520996
6979,31.6302127838135
6980,34.9193878173828
6981,12.0430669784546
6982,39.723876953125
6983,20.0820598602295
6984,21.2200984954834
6985,30.867488861084
6986,20.1542625427246
6987,12.0582685470581
6988,57.0087509155273
6989,34.2669982910156
6990,12.1245737075806
6991,25.8979721069336
6992,11.5381746292114
6993,20.2332305908203
6994,49.9617385864258
6995,42.3804092407227
6996,12.0149869918823
6997,26.6840686798096
6998,12.1564474105835
6999,20.9686584472656
7000,54.2616424560547
7001,49.9496040344238
7002,20.344783782959
7003,35.3901901245117
7004,31.3466148376465
7005,37.0712089538574
7006,31.6666431427002
7007,20.2262859344482
7008,25.3935127258301
7009,11.8666276931763
7010,20.2174777984619
7011,30.9084415435791
7012,20.5288028717041
7013,13.1551170349121
7014,34.5974044799805
7015,20.656177520752
7016,26.0282611846924
7017,12.283242225647
7018,12.5770254135132
7019,25.404296875
7020,20.2262859344482
7021,72.0479507446289
7022,25.4387359619141
7023,26.0767097473145
7024,20.7142734527588
7025,31.4834995269775
7026,25.3935127258301
7027,21.1668758392334
7028,12.3178243637085
7029,25.8330974578857
7030,25.7152729034424
7031,45.3440856933594
7032,11.8479785919189
7033,20.3069839477539
7034,21.7067718505859
7035,19.5845642089844
7036,39.3493270874023
7037,11.2864866256714
7038,35.6296882629395
7039,19.3218116760254
7040,25.695348739624
7041,34.8911094665527
7042,25.6141757965088
7043,21.0525283813477
7044,22.9567432403564
7045,25.695348739624
7046,26.005199432373
7047,20.2054405212402
7048,38.9947624206543
7049,45.3659324645996
7050,21.1806735992432
7051,31.5500011444092
7052,11.686505317688
7053,25.7418575286865
7054,12.0224885940552
7055,19.9749202728271
7056,20.1542625427246
7057,20.8241176605225
7058,13.593204498291
7059,20.2262859344482
7060,20.395938873291
7061,20.2262859344482
7062,25.8611679077148
7063,31.0691661834717
7064,12.0455026626587
7065,34.9176368713379
7066,11.9442262649536
7067,12.4694309234619
7068,30.9321575164795
7069,34.4986839294434
7070,20.5428924560547
7071,11.4907751083374
7072,12.1849689483643
7073,20.2262859344482
7074,19.5910968780518
7075,36.246826171875
7076,11.9431810379028
7077,25.1282405853271
7078,30.2732639312744
7079,20.2262859344482
7080,20.2348766326904
7081,31.7575912475586
7082,20.5075073242188
7083,19.5640068054199
7084,12.5269737243652
7085,20.7315807342529
7086,25.5488414764404
7087,11.5417900085449
7088,25.8921756744385
7089,25.5577983856201
7090,11.9151372909546
7091,13.0919141769409
7092,37.1792144775391
7093,35.3659133911133
7094,25.2642631530762
7095,34.4999351501465
7096,51.7512626647949
7097,12.1564474105835
7098,24.6772212982178
7099,31.361946105957
7100,11.6457967758179
7101,42.647087097168
7102,21.0435905456543
7103,21.1107883453369
7104,19.8170318603516
7105,20.4330463409424
7106,26.0856513977051
7107,20.3069839477539
7108,20.8184833526611
7109,25.1269760131836
7110,20.4260425567627
7111,34.3142204284668
7112,25.1515865325928
7113,20.7142734527588
7114,12.72083568573
7115,41.2719421386719
7116,20.5288028717041
7117,20.2262859344482
7118,24.2072505950928
7119,19.8940334320068
7120,11.7363023757935
7121,19.8940334320068
7122,44.8009948730469
7123,13.0024070739746
7124,25.1044082641602
7125,11.7866220474243
7126,41.0463981628418
7127,12.9635076522827
7128,12.2187557220459
7129,31.0172157287598
7130,11.7229738235474
7131,62.3761215209961
7132,24.8379745483398
7133,13.0523509979248
7134,25.859806060791
7135,35.2866821289062
7136,11.62965965271
7137,44.7855415344238
7138,25.6659049987793
7139,26.0915927886963
7140,37.3729553222656
7141,30.8617630004883
7142,25.9337177276611
7143,39.2405586242676
7144,12.0149869918823
7145,11.6495428085327
7146,19.555700302124
7147,25.4471187591553
7148,37.0165748596191
7149,11.7407855987549
7150,11.8663539886475
7151,32.0500183105469
7152,39.9826469421387
7153,12.3499155044556
7154,11.4407625198364
7155,26.2465801239014
7156,38.735424041748
7157,25.3907089233398
7158,31.0745735168457
7159,38.8060264587402
7160,50.788890838623
7161,12.5475873947144
7162,20.1778411865234
7163,38.9877738952637
7164,21.3820686340332
7165,20.2262859344482
7166,24.7733573913574
7167,12.3426179885864
7168,12.6484775543213
7169,11.766583442688
7170,54.2945365905762
7171,11.9000425338745
7172,11.8505945205688
7173,25.0610523223877
7174,25.859806060791
7175,25.8976154327393
7176,20.2262859344482
7177,18.5696601867676
7178,20.3379364013672
7179,13.0024070739746
7180,36.9280815124512
7181,12.0302276611328
7182,13.3626689910889
7183,20.395938873291
7184,12.4019470214844
7185,20.0820598602295
7186,42.2807579040527
7187,20.2262859344482
7188,25.5035438537598
7189,34.980541229248
7190,25.0774765014648
7191,19.9318580627441
7192,53.7078094482422
7193,31.0481872558594
7194,20.5047264099121
7195,37.7194557189941
7196,11.8016662597656
7197,25.8976154327393
7198,34.3733749389648
7199,25.8762226104736
7200,20.9846019744873
7201,25.6283416748047
7202,20.2348766326904
7203,26.1583194732666
7204,64.1133499145508
7205,13.1889905929565
7206,20.2262859344482
7207,11.5303449630737
7208,25.7508811950684
7209,20.273063659668
7210,25.8835411071777
7211,25.8707885742188
7212,11.6989784240723
7213,20.3129100799561
7214,11.4907751083374
7215,12.5221719741821
7216,54.3822059631348
7217,11.686505317688
7218,18.4792041778564
7219,12.0247821807861
7220,20.7142734527588
7221,20.872278213501
7222,25.8254623413086
7223,11.5454034805298
7224,20.395938873291
7225,20.0905895233154
7226,26.1686191558838
7227,11.8775339126587
7228,12.5042543411255
7229,30.9986534118652
7230,20.8241176605225
7231,54.1514282226562
7232,25.981990814209
7233,12.1178922653198
7234,48.4534950256348
7235,34.5643272399902
7236,20.3129100799561
7237,25.9193820953369
7238,31.4235897064209
7239,20.7392482757568
7240,11.7282686233521
7241,26.2010250091553
7242,20.7907371520996
7243,25.0626220703125
7244,20.395938873291
7245,37.2165946960449
7246,26.0877857208252
7247,31.5304107666016
7248,21.0424728393555
7249,39.1369209289551
7250,35.5198173522949
7251,11.3811302185059
7252,44.7448577880859
7253,37.9138641357422
7254,11.5259971618652
7255,42.3401718139648
7256,25.8921756744385
7257,11.8624868392944
7258,13.8823747634888
7259,39.5923843383789
7260,11.8624868392944
7261,39.2895088195801
7262,11.5530395507812
7263,25.3659381866455
7264,11.9834003448486
7265,20.3720188140869
7266,11.7204532623291
7267,19.5640068054199
7268,25.5745124816895
7269,50.3637886047363
7270,37.1777954101562
7271,31.8558254241943
7272,20.9536647796631
7273,20.094705581665
7274,12.8373737335205
7275,20.5419731140137
7276,12.1693286895752
7277,20.395938873291
7278,25.3025417327881
7279,20.8184833526611
7280,20.395938873291
7281,12.1564474105835
7282,58.7157859802246
7283,21.0435905456543
7284,20.2855529785156
7285,11.8903179168701
7286,30.923677444458
7287,11.7133045196533
7288,34.6567039489746
7289,20.2473182678223
7290,39.7175254821777
7291,25.3411483764648
7292,29.5152473449707
7293,12.9422636032104
7294,25.6659049987793
7295,12.7626943588257
7296,26.1262893676758
7297,19.9928646087646
7298,25.7037868499756
7299,20.2408409118652
7300,39.8588676452637
7301,25.4848480224609
7302,44.6438827514648
7303,20.4602527618408
7304,12.4214248657227
7305,41.9347457885742
7306,25.6659049987793
7307,26.1583194732666
7308,24.3079109191895
7309,20.6167221069336
7310,11.6433200836182
7311,25.8921756744385
7312,11.8204660415649
7313,19.555700302124
7314,11.9862155914307
7315,11.9679908752441
7316,40.2819709777832
7317,31.4792060852051
7318,11.7282686233521
7319,19.6557502746582
7320,51.1197395324707
7321,11.5381746292114
7322,31.8425903320312
7323,37.509204864502
7324,36.6842727661133
7325,11.8204660415649
7326,49.6216163635254
7327,32.038459777832
7328,44.5368766784668
7329,12.6323328018188
7330,36.8951148986816
7331,12.1564474105835
7332,25.7981262207031
7333,12.0149869918823
7334,20.1542625427246
7335,44.3451957702637
7336,25.9621810913086
7337,30.8734569549561
7338,11.6065740585327
7339,11.9215059280396
7340,26.0379810333252
7341,45.9818534851074
7342,12.1564474105835
7343,13.0252904891968
7344,20.1520004272461
7345,29.9908618927002
7346,20.256139755249
7347,11.8687219619751
7348,27.4955501556396
7349,21.0435905456543
7350,12.6937503814697
7351,12.1564474105835
7352,25.859806060791
7353,20.2262859344482
7354,24.6838722229004
7355,20.3580436706543
7356,12.4132270812988
7357,40.0588493347168
7358,12.9062423706055
7359,39.1359252929688
7360,60.6353721618652
7361,20.3372325897217
7362,21.8030242919922
7363,18.8204212188721
7364,20.3806705474854
7365,19.555700302124
7366,20.387056350708
7367,34.4376182556152
7368,12.0445775985718
7369,25.0610523223877
7370,20.395938873291
7371,11.766583442688
7372,32.1512107849121
7373,25.1650524139404
7374,21.074649810791
7375,19.5471839904785
7376,44.4492340087891
7377,12.4528741836548
7378,12.0149869918823
7379,63.0870513916016
7380,20.2262859344482
7381,34.9428215026855
7382,20.8241176605225
7383,46.1864471435547
7384,11.8711271286011
7385,25.859806060791
7386,11.5837507247925
7387,39.3246078491211
7388,20.6925296783447
7389,20.683744430542
7390,25.859806060791
7391,31.1145401000977
7392,19.5471839904785
7393,12.266037940979
7394,19.5608959197998
7395,35.1730537414551
7396,18.0210628509521
7397,42.2741050720215
7398,19.7488346099854
7399,12.991512298584
7400,25.6573448181152
7401,42.0649719238281
7402,11.4198007583618
7403,37.6232719421387
7404,44.1971397399902
7405,31.4734058380127
7406,11.6065740585327
7407,25.6122589111328
7408,35.1588935852051
7409,39.5941581726074
7410,12.7619581222534
7411,25.7871742248535
7412,12.6392202377319
7413,58.9324378967285
7414,20.4046020507812
7415,20.9597702026367
7416,20.1542625427246
7417,20.4347171783447
7418,13.424861907959
7419,20.5516185760498
7420,19.8554763793945
7421,34.8664207458496
7422,20.683744430542
7423,37.5203399658203
7424,20.2954006195068
7425,11.8202457427979
7426,12.1564474105835
7427,35.5198173522949
7428,22.4503612518311
7429,21.5324172973633
7430,51.5631713867188
7431,54.382022857666
7432,19.5471839904785
7433,31.4792060852051
7434,21.0584621429443
7435,38.070240020752
7436,12.5121536254883
7437,20.4046020507812
7438,53.5919456481934
7439,20.5591011047363
7440,11.9064025878906
